row_id,duration
26539,892.8746686591285
26540,1723.3906228535657
26541,637.5598548653587
26542,884.8601514214955
26543,805.540689175848
26544,1160.7312944047303
26545,683.8685350057592
26546,1303.4006711255242
26547,503.9982246744625
26548,1247.1722461743898
26549,1415.1487118522339
26550,439.3940545303163
26551,1903.56083277848
26552,758.598592947356
26553,1204.0029920680572
26554,801.6733785256714
26555,1043.2988555575766
26556,479.6096688025475
26557,742.841495889192
26558,978.9025970365659
26559,813.6418680539947
26560,894.7546819176633
26561,598.0221946091299
26562,1497.8887575374238
26563,1220.2306658169855
26564,957.5012850687742
26565,1072.57672109371
26566,472.2699164216169
26567,1178.335684599648
26568,767.7286637618264
26569,921.453462796601
26570,294.78579036977777
26571,1700.8020531111342
26572,714.2935671558768
26573,720.4212565461474
26574,899.3217022661637
26575,1143.0677453222918
26576,1671.3954918362438
26577,1785.3174456513705
26578,1352.3010551734503
26579,1241.6125848790728
26580,1038.109638665981
26581,395.38317050361053
26582,1187.1381916183802
26583,1060.169917320133
26584,346.82823081240514
26585,2505.0506130665767
26586,787.5236657170417
26587,1043.2175179706494
26588,691.0325572979725
26589,1369.553000355115
26590,611.0078435323386
26591,707.8965775484784
26592,1742.3925502138484
26593,800.0663144614102
26594,807.6221985881707
26595,1372.8199823129535
26596,1068.2253839361854
26597,792.5430559068013
26598,622.4400262591238
26599,1731.267853290898
26600,1033.760055020113
26601,779.094836494747
26602,627.3156870878983
26603,1061.863497949516
26604,995.2708803905738
26605,1435.3519603103937
26606,1520.0417961661162
26607,840.3519112905816
26608,488.30583626727406
26609,667.6566030750744
26610,1380.0785881373804
26611,710.5055149439415
26612,645.2222813452098
26613,319.58709888270283
26614,330.33699939976276
26615,745.9016467117294
26616,1083.4830255524562
26617,1323.7951234000293
26618,1224.051732575294
26619,1214.3343294503684
26620,1402.0752835972658
26621,362.5797254202116
26622,446.568710243015
26623,1140.2807408125686
26624,753.5963273607169
26625,1027.941468924163
26626,1661.2518939794659
26627,1219.9978326014914
26628,710.251486672954
26629,1031.2017551541821
26630,863.5139065862824
26631,698.2135699013971
26632,628.7318374277685
26633,428.8683090898081
26634,996.557010831395
26635,994.5368758861061
26636,1989.76335862753
26637,580.2473479533496
26638,1590.076526752723
26639,818.2097409695637
26640,420.2504333569983
26641,2027.8128658913956
26642,974.1816129500427
26643,829.4451386348594
26644,1126.29818031484
26645,1187.6754490713724
26646,2224.489832155394
26647,648.4099686730158
26648,1064.3969997539298
26649,956.1502273299643
26650,662.3081113683808
26651,1563.2834565533622
26652,1230.0493985427372
26653,568.2727763957272
26654,431.7942890511552
26655,514.809679327821
26656,1242.3072122003382
26657,390.4066671654314
26658,761.1856100595119
26659,501.41700607802875
26660,678.7961868906375
26661,1067.2671374291763
26662,875.4205516727479
26663,1454.5726126582624
26664,940.7459212973794
26665,2371.7019772753524
26666,1133.8066898896095
26667,1330.8459226718699
26668,994.2999030662891
26669,1252.5250107894137
26670,574.8684628471367
26671,1324.1384631333035
26672,698.4515574883081
26673,946.3525302807691
26674,371.2867003048706
26675,799.6717448653488
26676,1320.0649053360296
26677,1263.4950312229314
26678,1373.0229391047346
26679,624.9512430365369
26680,705.548813465867
26681,784.0176132206775
26682,763.7312079143416
26683,758.5271818678938
26684,640.2573645631394
26685,1703.2888062779955
26686,563.6874816938454
26687,1188.7471834217276
26688,1420.4724143551887
26689,466.6257263104876
26690,624.9775902051707
26691,1927.3003892368718
26692,1368.7085137989075
26693,1020.2817447500598
26694,1238.7401018738078
26695,513.7294572987155
26696,1091.1587157180802
26697,825.1815692602089
26698,368.78889417715624
26699,422.2170302104213
26700,799.0385268895186
26701,1269.3452054836603
26702,1098.3192713128099
26703,1111.643312251988
26704,721.5509806601135
26705,1118.1191804781192
26706,970.9647679835549
26707,1503.8891948531223
26708,564.8915307810428
26709,1126.8961964745904
26710,1509.8015288626918
26711,736.8490808229508
26712,1206.3900437833493
26713,1368.7018156818747
26714,461.78129665966134
26715,1310.3916500380974
26716,3403.8688293049318
26717,954.0702641468181
26718,603.5321234745523
26719,575.2922031705199
26720,651.6421549161515
26721,561.1372302008996
26722,1157.778051257875
26723,968.628644180129
26724,685.5666131556446
26725,1316.0067292117903
26726,1320.250747214713
26727,1303.2432540733164
26728,842.4441273865903
26729,1125.4960413101676
26730,594.4715135314755
26731,679.7078700980217
26732,1553.3511852401127
26733,318.3813974240931
26734,776.797010709623
26735,1219.388175299807
26736,424.4379072930694
26737,1452.8837423191999
26738,1130.562515289968
26739,814.7220359826831
26740,738.4481613743073
26741,1361.6892529855406
26742,799.0172011519182
26743,535.2877290861958
26744,625.8472699221742
26745,843.2381249688516
26746,1650.6605140581419
26747,362.0475487795373
26748,1061.0740743852261
26749,1001.8691892212332
26750,889.3299861493234
26751,716.351448496639
26752,420.19060153918616
26753,2243.4727610613336
26754,834.9700926692851
26755,735.9645507623907
26756,768.2693470231235
26757,1015.5866605661809
26758,419.69734490475304
26759,1177.601876408859
26760,1167.0901470361973
26761,1068.3871594571333
26762,1413.2434020281084
26763,1384.4264283161576
26764,594.5691085329621
26765,1097.701826523511
26766,1067.5077650969336
26767,1354.4729892551202
26768,1167.4616537310112
26769,713.656876135685
26770,448.977873073518
26771,1019.6463449666109
26772,311.3147144015994
26773,640.3033632447622
26774,1266.1758539980926
26775,572.4143027991363
26776,1526.6571794707204
26777,1227.1345991139995
26778,1256.7727087791511
26779,513.4435008210297
26780,1092.9969206095109
26781,463.30476482331073
26782,513.1452779432269
26783,1074.728022308292
26784,772.6380605511861
26785,1500.5830581264338
26786,646.7277013028425
26787,524.8096196852377
26788,538.5795370176438
26789,1198.240924476376
26790,1346.0485068795758
26791,1483.4086946124714
26792,821.0990051261056
26793,1188.3138199440332
26794,1144.4767224639793
26795,1116.3378545953788
26796,1122.9629181625967
26797,809.7803821177208
26798,1675.9723274384144
26799,544.936192171484
26800,464.61318151179756
26801,314.6997945887369
26802,1564.713984282292
26803,1224.978949402363
26804,1623.7153467566634
26805,1243.651527449401
26806,2321.055694540616
26807,785.2277636479683
26808,761.0653119762479
26809,1100.1374423370437
26810,1165.9379090689424
26811,1355.0696189387822
26812,841.8455729726
26813,827.0527641307252
26814,1133.1038714908038
26815,1073.23684536996
26816,531.7195290211956
26817,2436.9737159603906
26818,832.007033755908
26819,736.8797730323295
26820,361.1193340541518
26821,1343.220094863899
26822,1223.8373193285227
26823,1403.2578287770834
26824,2584.2491286718036
26825,736.9436092673661
26826,848.5465632064299
26827,1859.8108247104058
26828,1150.3304237710654
26829,1302.0674437322416
26830,616.7170610159443
26831,707.2571194741905
26832,611.9498826739672
26833,1624.5626824652518
26834,881.3560008647809
26835,1371.5474926620216
26836,1452.5066445045939
26837,1421.0015476719198
26838,635.7622330581654
26839,503.9982246744625
26840,704.6696459507277
26841,1163.596790241282
26842,1278.8680007403
26843,1235.213873190969
26844,505.08865628663375
26845,480.50526522439304
26846,947.2783769941287
26847,950.41568190575
26848,666.586464454785
26849,1020.9382031257716
26850,1777.465197020467
26851,695.9055341355157
26852,761.088025057681
26853,1133.5421091962223
26854,1442.6672116847287
26855,857.3237822213007
26856,1135.1859121984755
26857,973.7452812355637
26858,619.8136848210521
26859,558.9766930876795
26860,1993.3768239815731
26861,878.0065504876
26862,942.4540298843499
26863,2452.1252157467507
26864,1171.336218738333
26865,375.9069934122533
26866,985.8618420032362
26867,1204.9298512842224
26868,710.801065791156
26869,354.3215943957351
26870,453.1837359336566
26871,795.6935471695908
26872,708.0435444214678
26873,582.4559001648146
26874,788.1055208124172
26875,532.5451566711363
26876,1492.1799871125058
26877,1090.041569706117
26878,826.0497288828151
26879,1124.5073182691062
26880,1916.465611267973
26881,1140.078212943075
26882,908.7679302885664
26883,1311.1673354922045
26884,470.2288339039013
26885,497.37577048501026
26886,1244.4892319562714
26887,684.6552719576089
26888,367.3042263567006
26889,981.3830611969739
26890,681.2886788561061
26891,1462.754517226861
26892,816.4044252008177
26893,1854.4962836374636
26894,1401.6542539391548
26895,938.7139994945671
26896,1412.2832011604921
26897,434.25679543812674
26898,1358.9397774676859
26899,1105.8998058822772
26900,865.0429689477083
26901,614.9541692050035
26902,668.3917906166857
26903,1276.4934113760519
26904,920.51510705081
26905,424.61484227000557
26906,1034.3061131756644
26907,1823.464552443802
26908,802.4340956579548
26909,1421.6001332705093
26910,463.539941194608
26911,891.7264444377082
26912,712.5925072924825
26913,824.3291174891506
26914,1939.0078909008473
26915,2857.8577015994156
26916,1497.4909803657479
26917,1340.6214388448498
26918,830.305647701179
26919,2250.830747338063
26920,889.2360682760154
26921,2249.60930013499
26922,612.7401136774163
26923,979.2539664210435
26924,385.28650289405977
26925,748.9911455118934
26926,1466.1555125810219
26927,1140.4717408698518
26928,1744.3543997844736
26929,796.0169993536707
26930,1104.2407615335094
26931,1079.57683104088
26932,437.0784384175791
26933,1075.4609140377895
26934,925.6722044461704
26935,3357.0409840543316
26936,450.8264837170619
26937,1699.757943204051
26938,1513.9955323507395
26939,608.8319180673464
26940,1160.1463859599376
26941,550.3067257194942
26942,504.9043474775961
26943,1008.1808464587123
26944,637.9493471103302
26945,1265.9926514567098
26946,1208.3245500072653
26947,1259.9331138587697
26948,985.96639084307
26949,1672.6892066891003
26950,721.7676025194113
26951,1019.7168719014895
26952,821.5983328117123
26953,880.9452334329018
26954,798.2697413078621
26955,959.8863371907188
26956,354.1711102242643
26957,1424.8281858022565
26958,552.3084665731567
26959,1711.0836036410847
26960,1260.912997682226
26961,1106.2887326971943
26962,506.5064410878069
26963,1057.6311641797367
26964,1038.0685063871308
26965,837.7412036326247
26966,888.6820901029395
26967,1008.6060372398945
26968,1394.355330151409
26969,787.808820847828
26970,666.7078862909909
26971,829.6497635997432
26972,959.0116419617486
26973,1840.2716352237724
26974,1174.7284769739913
26975,772.4260718267827
26976,436.85030136941765
26977,1399.202670169547
26978,457.53287204827456
26979,1720.0824671014025
26980,601.8607884876532
26981,1538.4312637980154
26982,314.8557129414224
26983,614.0314909977968
26984,1117.1208410736172
26985,568.2805360790559
26986,2534.006164229754
26987,1377.6815367309155
26988,1410.47078958967
26989,634.1098053877519
26990,739.5848521926115
26991,1051.7902521302437
26992,2222.2715464330345
26993,580.7365827996783
26994,1003.8598744588181
26995,1698.5815525804915
26996,1161.46767239569
26997,1618.3551273096011
26998,924.0331305169196
26999,361.39670905428363
27000,1178.8131860370338
27001,581.2577148220918
27002,345.58184383829064
27003,1466.359222382879
27004,1373.042747570236
27005,1001.7492537226967
27006,958.5018414093598
27007,965.4354713088306
27008,815.0043272144284
27009,325.07104748751175
27010,1217.9017471862196
27011,1020.5518701920759
27012,447.7009950429026
27013,507.74493240298654
27014,492.42839529053225
27015,577.3104868213036
27016,1023.1085417628307
27017,687.891804776007
27018,462.6796620159572
27019,1493.6257770670034
27020,1453.8643551960215
27021,1189.6157269958812
27022,578.1695186909077
27023,954.8339154258076
27024,770.222455268785
27025,890.9534330091062
27026,871.6271282540971
27027,1143.6837255404503
27028,728.4952002161247
27029,327.7097898804997
27030,1095.7537565967812
27031,635.2628050911253
27032,779.5998895754889
27033,1399.515004823137
27034,570.5160848823447
27035,3073.808787343984
27036,987.1488586186198
27037,1764.8594791588173
27038,363.7448687234391
27039,2939.8432688699304
27040,329.56204031797523
27041,1167.0633662878702
27042,609.3053802685863
27043,805.5379292462932
27044,653.6498991931098
27045,859.5967628491736
27046,694.0564697168307
27047,1936.3532371157783
27048,1654.3055627549782
27049,409.05474921483847
27050,863.7396377684754
27051,676.8273421094004
27052,838.1751457792961
27053,1241.5645004093094
27054,579.3384121684061
27055,2377.473720530862
27056,1590.885449607235
27057,776.3390381998713
27058,1119.7431607334688
27059,589.8290265932358
27060,1294.3864236956763
27061,711.1535848965244
27062,832.1820753894285
27063,1367.1474836494262
27064,1343.94919737477
27065,1440.7975593091412
27066,434.3561366202914
27067,1062.9329303369552
27068,1284.0411949078807
27069,580.3891013698893
27070,969.3512862340956
27071,814.8305866738779
27072,726.2208259971306
27073,858.457909934786
27074,1144.2015969045406
27075,644.6621375674473
27076,1926.916408678385
27077,944.7888367617442
27078,921.7642932403962
27079,1035.1718200113949
27080,1524.0191379740752
27081,1226.9819210291791
27082,1311.2292833577692
27083,1034.7698779107702
27084,279.42514007959517
27085,1121.0485402091874
27086,1171.9011572594359
27087,722.1355113451547
27088,644.7666571808868
27089,1134.1526309266308
27090,1211.438240101431
27091,1192.5648595327204
27092,376.3299281819192
27093,499.982185649829
27094,1838.8300912020513
27095,913.4327701562506
27096,992.6878051554386
27097,778.58208049256
27098,2165.399206152273
27099,920.0440488596721
27100,1018.502083629018
27101,1070.2176117912325
27102,594.8956279585644
27103,811.0914413288606
27104,774.0929809195097
27105,1773.0378785773444
27106,1112.7235429271498
27107,752.3170961491332
27108,1319.5052792345768
27109,1161.1743378018773
27110,574.3924578323786
27111,1783.3509294796252
27112,463.30476482331073
27113,469.9026616806823
27114,804.349464685865
27115,334.7390825582471
27116,1054.783046747156
27117,1532.519593785094
27118,325.76552103234565
27119,1841.3246580742932
27120,645.146789709863
27121,905.3279137270915
27122,1086.779560950836
27123,1757.0910672541447
27124,566.5682001924241
27125,1252.9708615366392
27126,1500.6186088352847
27127,926.22647937389
27128,1130.777360713063
27129,797.3658715832878
27130,2151.4356427106827
27131,1046.1755588151705
27132,490.5493878409614
27133,355.3527770599125
27134,700.491401469033
27135,729.5040000026102
27136,1214.509756400765
27137,487.3776341713561
27138,930.2506329523287
27139,4370.231706473733
27140,874.1798458390487
27141,1517.0620379929917
27142,900.8268754983657
27143,934.0552201673938
27144,972.8673274522062
27145,377.60303066056355
27146,916.3569268021206
27147,361.7564310766061
27148,772.1325262947453
27149,984.8672738413022
27150,753.6021621697955
27151,2097.0986712115546
